CUST_ID,TARGET,BNK_LNIF_CNT,CPT_LNIF_CNT,SPART_LNIF_CNT,ECT_LNIF_CNT,TOT_LNIF_AMT,TOT_CLIF_AMT,BNK_LNIF_AMT,CPT_LNIF_AMT,CRDT_OCCR_MDIF,SPTCT_OCCR_MDIF,CRDT_CARD_CNT,CTCD_OCCR_MDIF,CB_GUIF_CNT,CB_GUIF_AMT,OCCP_NAME_G,CUST_JOB_INCM,HSHD_INFR_INCM,ACTL_FMLY_NUM,CUST_FMLY_NUM,LAST_CHLD_AGE,MATE_OCCP_NAME_G,MATE_JOB_INCM,CRDT_LOAN_CNT,MIN_CNTT_DATE,TOT_CRLN_AMT,TOT_REPY_AMT,CRLN_OVDU_RATE,CRLN_30OVDU_RATE,LT1Y_CLOD_RATE,STRT_CRDT_GRAD,LTST_CRDT_GRAD,PREM_OVDU_RATE,LT1Y_PEOD_RATE,AVG_STLN_RATE,STLN_REMN_AMT,LT1Y_STLN_AMT,LT1Y_SLOD_RATE,GDINS_MON_PREM,SVINS_MON_PREM,FMLY_GDINS_MNPREM,FMLY_SVINS_MNPREM,MAX_MON_PREM,TOT_PREM,FMLY_TOT_PREM,CNTT_LAMT_CNT,LT1Y_CTLT_CNT,AUTR_FAIL_MCNT,FYCM_PAID_AMT,FMLY_CLAM_CNT,FMLY_PLPY_CNT,AGE,SEX,AVG_CALL_TIME,AVG_CALL_FREQ,TEL_MBSP_GRAD,ARPU,MON_TLFE_AMT,CBPT_MBSP_YN,MOBL_FATY_PRC,TEL_CNTT_QTR,NUM_DAY_SUSP,CRMM_OVDU_AMT,TLFE_UNPD_CNT,LT1Y_MXOD_AMT,PAYM_METD,LINE_STUS,MOBL_PRIN
3944, ,0,0,1,1,21001,0,0,0,25,25,2,109,0,0,자영업,6200,11500,4,4,34,자영업,5300,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,190000,0,390000,490000,1990000,52000000,80000000,1,0,0,100000,0,2,35,1,166,139,E,40000,80000,Y,700000,20143,0,0,0,0,O,U,130000
3968, ,1,0,0,0,12001,12001,12001,0,61,0,7,121,0,0,사무직,4300,4300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,3,10미만,0,0,0,0,40000,0,40000,0,40000,2000000,2000000,0,0,0,2300000,6,0,40,2,0,0,,0,0,N,0,20143,0,0,0,0,O,U,0
4094, ,1,0,0,0,108001,0,108001,0,0,0,1,0,0,0,주부,0,6100,4,1,24,사무직,6100,0,0,0,0,0,0,0,0,0,11,20미만,98,0,0,0,0,150000,0,150000,150000,8000000,8000000,0,0,1,0,0,1,50,2,477,345,R,40000,140000,N,0,20101,0,0,0,0,O,U,0
4095, ,0,1,1,0,1,1,0,1,49,49,0,0,0,0,2차산업 종사자,4300,9300,4,1,24,전문직,5100,3,200408,15000000,1000000,7,0,0,5,7,7,10미만,100,42000000,4000000,0,490000,0,490000,0,590000,56000000,56000000,0,0,0,1800000,5,2,50,2,178,270,,70000,100000,N,900000,20143,0,0,0,0,O,U,410000
4128, ,0,3,3,0,6001,1,0,6001,1,1,3,121,1,21001,자영업,4600,5600,2,2,39,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,340000,0,190000,24000000,49000000,0,0,0,4300000,13,1,45,1,20,130,,40000,40000,N,600000,20132,0,0,0,0,O,U,0
4273, ,1,2,4,2,42001,30001,9001,9001,0,61,4,121,0,0,주부,0,16900,2,1,0,기업/단체 임원,8400,0,0,0,0,0,0,0,0,0,5,10미만,0,0,0,0,1190000,0,1190000,0,6990000,84000000,84000000,0,0,4,0,0,0,55,2,428,115,W,40000,50000,Y,300000,20114,119,0,0,0,K,U,120000
4310, ,0,1,2,1,21001,21001,0,9001,1,121,4,121,0,0,전문직,5700,10200,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,10,0,48,0,20000000,40,90000,0,90000,0,190000,35000000,35000000,0,0,1,7700000,19,1,55,1,74,38,,40000,60000,N,0,20133,0,0,0,0,K,U,90000
4479, ,1,0,0,0,51001,0,51001,0,0,0,3,73,0,0,사무직,5500,8300,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,200000,130000,200000,390000,43000000,89000000,0,0,0,1400000,0,9,40,2,644,322,Q,60000,140000,N,900000,20152,0,0,0,150000,O,U,420000
4486, ,1,0,0,0,297001,0,297001,0,0,0,3,121,0,0,학생,0,0,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2000000,2000000,0,0,0,200000,1,1,35,2,52,120,R,40000,70000,Y,0,20094,0,0,0,0,K,U,160000
4498, ,2,0,0,0,63001,63001,63001,0,1,0,3,121,0,0,3차산업 종사자,3500,6000,3,1,34,운전직,0,0,0,0,0,0,0,0,0,0,33,20미만,100,23000000,16000000,10,340000,0,340000,0,340000,45000000,45000000,0,0,11,3500000,11,0,55,1,52,30,R,50000,60000,N,0,20094,33,0,0,0,O,U,0
4523, ,0,0,1,1,126001,126001,0,0,1,121,1,73,0,0,자영업,5300,9800,4,2,29,자영업,4600,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,140000,0,80000,10000000,54000000,0,0,1,15300000,0,7,50,1,0,0,,0,0,N,0,20131,0,20000,0,20000,R,S,0
4582, ,0,1,1,0,3001,0,0,3001,0,0,2,121,0,0,주부,0,4400,2,1,9,NULL,0,1,201306,8000000,0,23,0,70,5,8,5,50미만,100,5000000,1000000,20,9999,0,9999,0,120000,10000000,10000000,0,0,5,400000,3,1,35,2,71,92,Q,30000,60000,Y,900000,20143,0,0,0,0,K,U,230000
4643, ,1,0,0,0,39001,0,39001,0,0,0,6,121,0,0,주부,0,5700,6,1,34,NULL,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,230000,10000000,10000000,0,0,0,34200000,19,2,50,1,31,62,W,30000,70000,Y,900000,20103,0,0,0,0,K,U,640000
4739, ,1,1,1,0,105001,18001,87001,18001,13,13,2,121,0,0,3차산업 종사자,4000,8600,4,1,24,자영업,4600,0,0,0,0,0,0,0,0,0,37,0,100,5000000,0,0,0,0,0,0,190000,8000000,8000000,0,0,1,3600000,3,1,50,1,40,200,,40000,70000,N,900000,20151,0,0,0,0,K,U,320000
4905, ,1,0,0,0,9001,9001,9001,0,13,0,3,121,0,0,주부,0,9200,3,1,29,사무직,0,0,0,0,0,0,0,0,0,0,3,0,69,15000000,0,0,0,0,0,0,150000,18000000,18000000,0,0,0,600000,3,2,55,2,111,93,Q,50000,80000,N,900000,20151,0,0,0,0,O,U,410000
5064, ,1,0,1,1,285001,189001,93001,0,1,25,0,0,0,0,주부,0,4700,4,1,29,운전직,4700,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,230000,0,230000,0,230000,38000000,38000000,0,0,3,700000,4,1,50,2,405,501,Q,50000,60000,Y,300000,20152,0,0,0,0,O,U,100000
5069, ,2,0,0,0,24001,24001,24001,0,37,0,4,121,0,0,학생,3100,3100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,0,100000,100000,1000000,1000000,0,0,2,0,0,0,45,2,12,0,,30000,30000,N,700000,20121,285,0,0,0,K,U,0
5070, ,1,0,0,0,3001,3001,3001,0,49,0,2,121,0,0,주부,0,5000,3,1,0,공무원,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90000,0,90000,0,90000,7000000,7000000,0,0,2,200000,2,0,40,2,87,259,Q,30000,100000,Y,900000,20142,0,0,0,0,O,U,710000
5155, ,0,1,1,0,1,0,0,1,0,0,3,121,0,0,전문직,3800,4300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000,5000000,5000000,0,0,0,31200000,3,1,50,2,360,162,R,40000,50000,Y,0,20114,0,0,0,40000,K,U,0
5192, ,1,1,1,0,994001,27001,944001,27001,25,25,1,1,2,490001,전문직,5000,9000,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160000,190000,160000,190000,340000,32000000,32000000,0,0,0,0,0,1,35,2,870,414,E,140000,240000,N,0,20014,0,0,0,0,O,U,130000
5205, ,3,1,1,1,186001,54001,183001,1,13,13,4,121,1,6001,운전직,4800,7300,4,2,14,주부,0,0,0,0,0,0,0,0,0,0,6,40미만,0,0,0,0,260000,0,260000,0,790000,36000000,39000000,0,0,3,1600000,9,1,45,1,0,0,,20000,10000,N,900000,20131,0,0,0,0,O,U,0
5234, ,1,0,0,0,1,1,1,0,1,0,1,1,0,0,사무직,4200,4200,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,230000,13000000,13000000,0,0,3,0,0,1,60,2,156,0,,30000,40000,N,0,20141,0,60000,0,40000,R,U,0
5239, ,0,0,1,1,6001,6001,0,0,61,61,1,121,0,0,사무직,6200,10100,4,1,24,주부,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,30000,3000000,3000000,0,0,0,13100000,3,1,50,1,88,257,R,50000,70000,Y,800000,20132,0,0,0,0,O,U,300000
5471, ,1,0,0,0,1,0,1,0,0,0,3,85,0,0,고소득 전문직,9900,12900,3,2,19,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,50000,5000000,7000000,0,0,0,0,0,3,50,2,54,39,,20000,20000,N,0,20112,0,0,0,0,O,U,0
5485, ,1,1,1,0,21001,0,12001,9001,0,0,5,121,0,0,사무직,5200,5200,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,40000,6000000,6000000,0,0,0,0,0,1,50,1,364,228,,60000,80000,Y,900000,20123,0,0,0,0,O,U,530000
5591, ,1,0,0,0,21001,21001,21001,0,1,0,2,121,0,0,2차산업 종사자,6000,8700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,590000,0,590000,590000,32000000,32000000,0,0,0,0,0,0,50,1,155,112,,50000,50000,N,700000,20132,0,0,0,0,O,U,0
5607, ,1,0,0,0,18001,18001,18001,0,85,0,7,121,0,0,2차산업 종사자,4000,6700,5,3,29,전문직,2700,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,40000,0,340000,0,40000,6000000,13000000,0,0,0,11200000,0,0,55,2,0,0,,10000,20000,N,0,20154,0,0,0,0,O,U,0
5616, ,0,0,1,1,1,1,0,0,1,1,2,37,0,0,사무직,7500,10500,3,1,29,2차산업 종사자,3200,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,190000,0,190000,0,190000,5000000,5000000,0,0,6,500000,4,0,50,2,78,174,R,40000,80000,Y,800000,20064,2,0,0,0,K,U,620000
5653, ,0,0,1,1,18001,18001,0,0,25,25,2,121,0,0,3차산업 종사자,0,2400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,2000000,2000000,0,0,0,300000,2,1,65,2,268,281,Q,40000,60000,Y,300000,20134,0,110000,0,120000,G,U,100000
5682, ,1,0,0,0,69001,69001,69001,0,25,0,2,109,0,0,3차산업 종사자,3500,7300,2,2,29,NULL,0,0,0,0,0,0,0,0,0,0,21,30미만,0,0,0,0,190000,160000,190000,260000,340000,10000000,14000000,1,0,16,0,0,0,30,2,141,190,E,50000,80000,N,0,20093,0,0,0,0,K,U,0
5711, ,3,2,2,0,81001,66001,69001,9001,25,0,3,121,0,0,2차산업 종사자,4500,7900,4,2,29,2차산업 종사자,3500,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,300000,0,0,8000000,42000000,0,0,0,700000,3,1,55,1,165,107,W,30000,60000,Y,900000,20134,1,0,0,0,O,U,140000
5908, ,1,1,2,1,108001,15001,93001,9001,25,121,3,121,0,0,3차산업 종사자,3600,9200,5,1,29,사무직,5600,1,201304,7000000,0,0,0,0,6,6,7,0,96,6000000,3000000,0,190000,0,190000,0,190000,15000000,15000000,0,0,0,1000000,3,0,50,1,188,96,,30000,30000,N,0,20133,0,0,0,0,O,U,0
5953, ,1,0,0,0,9001,9001,9001,0,73,0,3,121,0,0,사무직,0,0,2,1,34,NULL,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,30000,0,30000,0,30000,4000000,4000000,0,0,0,0,0,1,60,1,218,101,,30000,40000,Y,700000,20143,0,0,0,0,K,U,20000
5980, ,0,0,1,1,3001,3001,0,0,13,13,1,61,0,0,주부,0,6000,4,1,9,전문직,5400,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,0,0,1,40,2,682,581,R,70000,100000,N,0,20144,0,0,0,0,R,U,250000
5986, ,1,2,3,1,39001,30001,3001,15001,1,1,8,121,0,0,전문직,4100,6100,2,2,0,전문직,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130000,7000000,21000000,0,0,0,28900000,6,1,55,1,352,702,W,50000,80000,Y,0,20141,0,0,0,0,O,U,180000
6027, ,0,0,1,1,3001,3001,0,0,0,0,1,61,0,0,2차산업 종사자,5400,5400,4,2,19,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90000,0,590000,0,90000,7000000,43000000,0,0,0,2300000,17,0,60,1,79,196,W,20000,30000,Y,800000,19964,6,0,0,0,K,U,750000
6034, ,1,0,0,0,99001,99001,99001,0,1,0,4,73,0,0,주부,0,10100,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,50000,0,50000,0,50000,7000000,7000000,0,0,0,500000,7,0,35,1,168,141,R,70000,100000,N,700000,20122,0,0,0,0,O,U,190000
6036, ,2,0,0,1,30001,3001,30001,0,13,0,2,13,0,0,사무직,8400,10400,3,2,0,주부,0,0,0,0,0,0,0,0,0,0,16,0,92,17000000,13000000,10,1190000,340000,1990000,590000,1490000,50000000,99000000,0,0,5,3600000,0,0,45,1,8,10,,20000,140000,N,500000,20101,0,0,0,0,O,U,0
6055, ,0,0,1,1,30001,30001,0,0,121,121,0,0,0,0,고소득 전문직,8900,19900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,200000,0,200000,1490000,33000000,33000000,0,0,2,0,0,1,55,2,684,325,W,30000,50000,Y,300000,20114,0,0,0,0,O,U,190000
6106, ,1,0,0,0,102001,0,102001,0,0,0,2,121,0,0,사무직,5100,8700,2,1,0,사무직,3700,0,0,0,0,0,0,0,0,0,4,10미만,0,0,0,0,0,100000,0,100000,100000,6000000,6000000,0,0,2,0,0,0,35,1,169,147,Q,60000,60000,N,0,20151,0,0,0,0,O,U,0
6108, ,1,0,0,0,99001,99001,99001,0,13,0,2,121,0,0,사무직,4000,4000,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,21,10미만,21,4000000,0,10,140000,0,790000,0,1190000,21000000,109000000,0,0,0,22400000,0,5,40,2,398,178,E,150000,300000,Y,1000000,20063,8,0,0,0,O,U,0
6149, ,2,0,0,1,45001,45001,45001,0,1,0,3,121,0,0,2차산업 종사자,5300,7200,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,160000,0,160000,0,300000,39000000,39000000,0,0,0,1800000,2,1,45,2,302,204,R,40000,80000,N,900000,20001,6,0,0,0,K,U,0
6157, ,2,0,0,0,135001,18001,135001,0,13,0,2,25,0,0,사무직,5000,9400,3,1,24,사무직,4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90000,0,90000,0,90000,2000000,2000000,0,0,0,0,0,0,45,2,784,133,,40000,50000,N,800000,20142,0,0,0,0,O,U,0
6219, ,1,0,0,0,18001,18001,18001,0,49,0,3,97,0,0,주부,0,4200,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,3,30미만,0,0,0,0,0,300000,0,300000,300000,3000000,3000000,0,0,2,0,0,0,60,1,308,107,,60000,80000,N,700000,20151,0,0,0,0,O,U,260000
6280, ,0,1,2,1,156001,21001,0,21001,1,1,1,1,0,0,주부,0,11100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70000,0,70000,0,70000,1000000,1000000,0,0,0,0,0,0,45,2,207,152,,60000,100000,Y,500000,20121,0,60000,0,10000,O,U,250000
6693, ,1,0,0,0,12001,12001,12001,0,25,0,2,121,0,0,주부,0,10100,3,1,34,2차산업 종사자,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,190000,0,190000,0,230000,28000000,28000000,0,0,0,1600000,4,1,50,2,167,184,Q,30000,40000,N,300000,20152,0,0,0,40000,K,U,150000
6735, ,0,0,1,1,3001,3001,0,0,97,97,1,85,0,0,2차산업 종사자,0,6500,2,1,0,2차산업 종사자,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70000,9000000,9000000,0,0,0,0,0,1,60,2,186,185,,40000,40000,Y,0,20112,0,0,0,0,O,U,0
6751, ,1,0,0,0,87001,87001,87001,0,37,0,2,121,0,0,주부,0,0,2,1,0,1차산업 종사자,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490000,0,490000,0,490000,31000000,31000000,0,0,0,600000,2,0,40,1,74,57,,50000,80000,N,700000,20093,0,0,0,0,K,U,460000
6770, ,0,1,2,1,24001,15001,0,6001,1,1,2,97,0,0,자영업,4700,4800,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,15,40미만,22,1000000,1000000,0,190000,1190000,190000,1190000,1190000,33000000,33000000,0,0,6,0,0,0,40,2,353,311,Q,60000,160000,Y,300000,20134,1,0,0,0,K,U,130000
6789, ,1,0,1,1,87001,9001,78001,0,25,25,7,73,0,0,자영업,0,5400,2,1,0,2차산업 종사자,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,130000,0,130000,0,130000,17000000,17000000,0,0,1,6000000,7,0,60,2,15,116,W,20000,80000,Y,1000000,20092,91,0,0,0,O,U,820000
6816, ,1,0,0,0,195001,0,195001,0,0,0,3,121,0,0,단순 사무직,3900,20000,3,1,29,자영업,5200,3,201310,50000000,40000000,6,0,10,3,2,4,0,91,7000000,7000000,0,390000,0,390000,0,390000,41000000,41000000,0,0,1,3100000,6,1,55,2,621,253,,30000,40000,Y,0,20134,0,0,0,0,O,U,0
6867, ,1,0,0,1,12001,12001,12001,0,25,0,1,97,0,0,주부,0,6800,3,1,24,3차산업 종사자,3800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,12000000,12000000,0,0,0,0,0,1,50,1,96,106,,30000,40000,Y,0,20113,0,0,0,0,O,U,0
6906, ,1,0,2,2,99001,9001,1,0,1,13,3,49,0,0,1차산업 종사자,4000,8300,3,2,19,1차산업 종사자,4300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,4000000,20000000,0,0,0,1200000,5,2,50,1,413,233,Q,50000,70000,N,800000,20141,0,70000,0,90000,G,U,810000
6934, ,0,1,1,0,108001,108001,0,108001,13,13,3,73,0,0,주부,0,6300,2,1,39,NULL,0,4,200508,14000000,9000000,2,0,10,2,4,6,30미만,99,16000000,8000000,0,260000,0,260000,0,300000,25000000,25000000,1,0,6,2400000,7,1,55,1,96,131,E,50000,60000,Y,1000000,19992,2,0,0,0,K,U,0
6959, ,0,0,1,1,18001,18001,0,0,49,49,8,121,0,0,주부,0,5600,4,1,14,사무직,3700,6,200209,25000000,25000000,48,0,0,4,4,20,0,52,0,0,0,130000,0,130000,0,590000,17000000,17000000,2,0,13,2800000,15,1,50,2,712,281,,60000,80000,N,900000,20121,0,0,0,0,O,U,0
7045, ,1,0,0,0,57001,0,57001,0,73,0,1,121,0,0,사무직,7000,11500,4,1,29,3차산업 종사자,4500,2,200603,16000000,16000000,0,0,0,5,2,1,0,0,0,0,0,190000,0,190000,0,390000,20000000,20000000,0,0,0,0,0,0,55,1,382,364,,60000,80000,Y,600000,20153,0,0,0,40000,O,U,310000
7064, ,1,1,1,0,9001,9001,9001,1,25,25,5,121,0,0,주부,0,5400,3,1,39,운전직,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,300000,0,300000,0,300000,41000000,41000000,0,0,11,0,0,0,60,1,64,84,W,30000,70000,Y,900000,20114,0,0,0,0,O,U,190000
7066, ,2,0,0,0,9001,9001,9001,0,1,0,6,121,0,0,단순 사무직,4500,8300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,10,30미만,0,0,0,0,0,230000,0,230000,790000,34000000,34000000,0,0,10,0,0,1,45,2,0,193,Q,0,0,Y,600000,20161,0,0,0,0,,U,480000
7121, ,0,0,0,1,96001,0,0,0,0,0,3,121,0,0,주부,0,5200,3,1,29,2차산업 종사자,4400,11,200804,65000000,45000000,0,0,0,5,4,2,0,100,6000000,2000000,10,230000,0,230000,0,230000,26000000,26000000,1,0,0,0,0,1,45,1,105,136,,30000,40000,N,900000,20134,0,0,0,0,O,U,0
7126, ,0,0,1,1,165001,0,0,0,0,0,5,121,0,0,사무직,5900,7800,4,1,19,주부,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,140000,5000000,5000000,0,0,0,300000,3,1,45,2,0,0,,20000,20000,N,0,20131,0,0,0,0,O,U,0
7136, ,1,0,0,0,96001,0,96001,0,0,0,5,49,0,0,주부,0,5400,3,2,34,사무직,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,30000,4000000,33000000,0,0,0,600000,9,4,50,2,115,233,W,40000,50000,Y,600000,20124,0,0,0,0,O,U,70000
7146, ,0,2,2,0,3001,0,0,3001,0,0,4,121,0,0,사무직,3800,6600,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,150000,0,150000,200000,8000000,8000000,0,0,0,0,0,0,40,2,89,168,R,60000,100000,Y,500000,20133,0,0,0,10000,O,U,150000
7225, ,1,2,2,0,30001,27001,12001,15001,13,13,3,37,0,0,3차산업 종사자,3100,6200,3,1,29,2차산업 종사자,3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260000,0,260000,0,260000,10000000,10000000,0,0,0,200000,1,0,45,2,448,349,Q,30000,40000,N,0,20143,0,0,0,0,O,U,0
7246, ,2,2,2,0,237001,3001,228001,9001,13,13,4,121,0,0,3차산업 종사자,0,7000,3,2,34,3차산업 종사자,0,0,0,0,0,0,0,0,0,0,7,0,100,12000000,2000000,0,130000,0,190000,0,190000,18000000,24000000,0,0,0,1100000,4,2,55,1,346,393,E,30000,40000,Y,700000,19983,0,0,0,0,K,U,0
7269, ,1,1,3,2,3001,3001,1,1,0,121,2,121,0,0,주부,0,5800,4,1,24,공무원,4600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,0,100000,0,100000,9000000,9000000,0,0,0,0,0,1,45,2,141,75,Q,30000,60000,N,800000,20141,0,0,0,0,O,U,280000
7280, ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,주부,0,5500,4,2,24,1차산업 종사자,4700,0,0,0,0,0,0,0,0,0,9,20미만,0,0,0,0,200000,340000,200000,490000,990000,80000000,139000000,1,0,5,8300000,6,7,50,1,209,265,,40000,80000,N,900000,20113,0,0,0,90000,G,U,220000
7317, ,1,0,0,0,39001,39001,39001,0,121,0,4,121,0,0,주부,0,11000,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150000,6000000,6000000,0,0,0,0,0,1,50,1,43,44,,60000,100000,Y,800000,20143,0,0,0,0,O,U,80000
7355, ,0,0,1,1,3001,3001,0,0,37,37,2,73,0,0,3차산업 종사자,3100,3100,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,15,0,100,2000000,1000000,0,0,0,0,0,110000,4000000,10000000,0,0,4,0,0,3,30,1,0,42,,30000,50000,N,600000,20161,0,30000,0,0,O,U,330000
7370, ,0,0,1,1,9001,9001,0,0,37,37,1,121,0,0,전문직,5600,5600,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,41,3000000,0,0,0,0,0,0,90000,11000000,11000000,0,0,0,500000,1,2,45,2,304,51,Q,30000,50000,N,300000,20144,0,0,0,0,O,U,70000
7389, ,0,0,1,1,6001,6001,0,0,37,37,3,121,0,0,사무직,5600,10100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140000,0,140000,340000,37000000,37000000,0,0,0,0,0,1,55,2,345,302,,40000,70000,Y,600000,20123,0,0,0,0,O,U,230000
7400, ,1,0,0,0,147001,0,147001,0,61,0,2,121,0,0,자영업,5200,10900,6,3,19,자영업,5800,0,0,0,0,0,0,0,0,0,18,10미만,0,0,0,0,300000,0,790000,0,990000,30000000,99000000,0,0,8,1200000,2,5,45,1,233,212,Q,50000,80000,N,1100000,20072,0,0,0,0,O,U,1000000
7452, ,0,0,1,1,9001,9001,0,0,0,0,2,13,0,0,운전직,4600,9900,3,2,29,2차산업 종사자,3300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260000,0,390000,0,260000,23000000,35000000,0,0,0,1800000,8,0,50,2,215,89,Q,60000,70000,Y,300000,20101,0,0,0,0,O,U,110000
7585, ,1,0,0,0,1,1,1,0,1,0,4,121,0,0,주부,0,0,3,1,39,기업/단체 임원,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,300000,29000000,29000000,0,0,0,45900000,7,2,55,2,150,78,,50000,50000,N,900000,20122,1,0,0,0,O,U,0
7625, ,1,0,0,0,6001,6001,6001,0,25,0,1,25,0,0,2차산업 종사자,4900,4900,2,2,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,190000,60000,60000,2000000,23000000,0,0,0,900000,0,2,45,2,152,0,,40000,60000,N,400000,20142,0,0,0,0,O,U,110000
7700, ,1,0,0,0,108001,0,108001,0,25,0,3,121,0,0,고소득 전문직,8900,8500,4,1,14,NULL,0,0,0,0,0,0,0,0,0,0,1,10미만,0,0,0,0,230000,1490000,230000,1490000,1990000,159000000,159000000,0,0,2,800000,7,1,45,1,162,76,Q,30000,60000,N,500000,20152,0,0,0,30000,K,U,250000
7749, ,0,0,1,1,9001,9001,0,0,61,61,5,121,0,0,주부,0,11100,2,2,0,2차산업 종사자,6000,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,70000,30000,6000000,34000000,0,0,0,0,0,2,60,2,181,139,,50000,60000,Y,300000,20101,0,0,0,0,K,U,150000
7950, ,0,0,2,2,129001,129001,0,0,13,13,6,97,0,0,주부,0,4500,3,2,9,자영업,4500,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,60000,0,300000,0,230000,3000000,23000000,0,0,1,4000000,13,0,55,1,161,145,,30000,50000,Y,900000,20114,0,0,0,0,O,U,0
7962, ,1,2,3,1,138001,117001,87001,21001,13,25,4,121,0,0,고소득 전문직,8900,8700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,10미만,0,0,0,0,990000,2490000,990000,2490000,3990000,159000000,159000000,0,0,1,0,0,0,50,2,137,227,Q,40000,50000,N,900000,20153,0,0,0,50000,K,U,0
7980, ,0,2,2,0,3001,0,0,3001,0,0,4,121,0,0,공무원,5500,12400,2,1,0,공무원,5000,0,0,0,0,0,0,0,0,0,16,40미만,0,0,0,0,0,1990000,0,1990000,1990000,99000000,99000000,0,0,18,0,0,0,50,2,86,205,W,20000,20000,Y,0,20082,161,0,0,0,O,U,0
8016, ,1,0,1,1,33001,33001,3001,0,97,97,2,97,0,0,전문직,0,9900,2,1,29,NULL,0,0,0,0,0,0,0,0,0,0,2,10미만,0,0,0,0,90000,0,90000,0,90000,12000000,12000000,0,0,1,1000000,4,0,60,2,848,318,Q,30000,40000,Y,300000,20143,0,0,0,0,O,U,40000
